run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output,source_run_id,judge_model,judge_provider,judge_prompt_version,specificity_score_median,specificity_score_reason,specificity_score_raw,therapeutic_stance_score_median,therapeutic_stance_score_reason,therapeutic_stance_score_raw,memory_grounding_score_median,memory_grounding_score_reason,memory_grounding_score_raw,format_quality_score_median,format_quality_score_reason,format_quality_score_raw,invitingness_score_median,invitingness_score_reason,invitingness_score_raw,memory_use_score_median,memory_use_score_reason,memory_use_score_raw,factual_accuracy_score_median,factual_accuracy_score_reason,factual_accuracy_score_raw,emotional_arc_score_median,emotional_arc_score_reason,emotional_arc_score_raw,compression_quality_score_median,compression_quality_score_reason,compression_quality_score_raw,usefulness_score_median,usefulness_score_reason,usefulness_score_raw,behavioral_pass,behavioral_reason
combined-qwen3-4b-five-single-rep-runs,24,4,socratic.decision_ambivalence,socraticResponse,User is ambivalent between career scope and quality of life.,True,"Part of me wants the US role for the scope, but another part wants Europe because life might feel more humane.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3065,5288,34,15.3,,,,,,,It sounds like you're feeling torn between two different visions of what's right. What draws you to the idea of Europe in this situation?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,5.0,"Directly reflects the user's stated split between a US role for 'scope' and Europe for a more 'humane' life, and asks specifically about what draws them to Europe.",[5],5.0,"Non-judgmental reflection ('feeling torn') followed by a curious, open-ended question; no advice, no clinical labeling, and stays within the user's framing.",[5],3.0,"No prior user-memory context was provided beyond the current message, and the response does not invent any additional facts.",[3],4.0,Includes a brief reflective statement plus one Socratic question; slightly longer than necessary but still within 1–2 sentences and no stacked questions or lists.,[4],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,25,4,socratic.proud_of_meeting,socraticResponse,User is proud of speaking up in a meeting — a thing she normally avoids.,True,I'm proud of how I handled that meeting today. I said the thing I'd been scared to say.,"User profile: Tends to stay quiet in group settings; her default is to wait until others finish before contributing.
Weekly summaries: A recurring theme this week: holding back in meetings and regretting it afterward.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3437,5869,32,13.16,,,,,,,"That must have felt really brave, huh? I'm glad you stood up for yourself. What did it feel like when you finally said that thing?",6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly references the user's meeting and 'the thing I'd been scared to say,' though it doesn't use any additional concrete detail beyond that.",[4],2.0,Adds unsolicited reassurance/praise ('That must have felt really brave' and 'I'm glad you stood up for yourself') rather than staying purely curious and reflective.,[2],5.0,Does not invent any facts beyond the user's statement and doesn't misuse the supplied context.,[5],2.0,"Includes multiple statements plus a question, and the question is somewhat stacked with the preceding validation rather than being a single short Socratic prompt.",[2],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,26,4,socratic.exhausted_today,socraticResponse,User is bone-tired with no identifiable cause.,True,"I'm just exhausted today. No real reason, only tired down to my bones.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3168,6515,39,11.65,,,,,,,I’m so sorry you’re feeling that way. Tiredness can be the body’s way of saying it needs rest. What’s been on your mind lately that might be wearing you down?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,3.0,It picks up on the user's 'exhausted' and 'tired' feeling but doesn't reflect the user's phrasing like 'no real reason' or 'tired down to my bones.',[3],2.0,"Includes unsolicited advice/explanation ('Tiredness can be the body’s way of saying it needs rest') and a somewhat consoling opener ('I’m so sorry'), rather than staying purely curious and reflective.",[2],3.0,"No prior memory was provided and the response doesn't invent specific past events, though it does assume there may be something 'on your mind' contributing.",[3],3.0,"It asks one question, but the response is three sentences with an extra explanatory/advice sentence rather than a single short Socratic question.",[3],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,27,4,socratic.kid_first_steps,socraticResponse,New parent teared up watching her daughter walk for the first time.,True,My daughter took her first steps tonight and I burst into tears.,"User profile: First-time parent, back at work full-time after six months of leave.
Weekly summaries: Worried she will miss milestones; feels time moving too fast since returning to the office.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3542,5491,27,13.85,,,,,,,That sounds like a beautiful moment—full of love and wonder. How did it feel to see her take that first step?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly references the daughter taking her first steps and the user bursting into tears, staying anchored to the moment described.",[4],4.0,"Curious and non-judgmental with a single reflective question, but adds a slightly interpretive/valued framing ('beautiful moment—full of love and wonder') that the user didn’t state.",[4],5.0,Doesn’t invent any background details and stays within what the user shared in this message.,[5],5.0,Two short sentences with one brief reflective statement and one Socratic question; no lists or stacked questions.,[5],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,28,4,socratic.dreaded_email_sent,socraticResponse,User sent a difficult email she had been putting off and feels lighter.,True,I finally sent the email I'd been dreading all week. I feel lighter.,"User profile: Tends to avoid conflict; often drafts difficult messages but delays sending them.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3758,5048,17,13.19,,,,,,,That must have been a big relief. How do you feel now that it's done?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly references the user sending the dreaded email and feeling relief/lighter, though it paraphrases rather than using the user's exact word ""lighter.""",[4],4.0,"Supportive and non-judgmental, but adds a mild assumption/validation (""That must have been a big relief"") rather than staying purely Socratic.",[4],5.0,Does not invent any details and stays within what the user shared; it also avoids pulling in the supplied profile in a way that would add assumptions.,[5],3.0,Includes both a reflective statement and a question; the task expectation was one short Socratic question.,[3],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,29,4,socratic.lonely_sundays,socraticResponse,User notices Sundays have been feeling unexpectedly lonely.,True,Sundays have started to feel really lonely lately.,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3101,5415,33,14.27,,,,,,,"I'm sorry you're feeling that way. Sundays used to be different for you, right? What has changed lately that makes them feel so lonely?",6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,Directly references the user's concrete detail that 'Sundays' feel 'really lonely lately' and asks about what changed.,[4],3.0,"Empathic and curious, but includes an assumption ('Sundays used to be different for you, right?') that isn't grounded in the user's words.",[3],2.0,"Introduces an implied past state ('Sundays used to be different') that the user did not mention, which risks inventing context.",[2],3.0,Contains two questions and is longer than necessary; expected was one short Socratic question.,[3],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,30,4,socratic.maya_made_it_through_day,socraticResponse,Maya got through a full workday without crying — marking it as a win.,True,I made it through a full workday without crying today.,"User profile: Maya, 33, first-time mother, returned to a product-marketing job 6 weeks ago after parental leave. Partner travels often. Tends to apologize for needing help.
Weekly summaries: Guilt about daycare drop-offs; a manager comment about 'ramping back up' stung.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,4234,5710,24,16.27,,,,,,,That’s a big step forward. What did you notice about yourself during the day that made it possible?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly anchors to the user's concrete detail of getting through a full workday without crying, and asks about what made that possible.",[4],4.0,"Curious and non-judgmental with a reflective question, but 'That’s a big step forward' adds mild evaluative reassurance rather than staying purely Socratic.",[4],5.0,Does not invent any details about Maya’s situation and stays within what the user said in this message.,[5],5.0,Two short sentences with a single Socratic question; no lists or stacked follow-ups.,[5],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,31,4,socratic.yelled_at_kid,socraticResponse,Parent snapped at their child over something minor and keeps replaying it.,True,I yelled at my kid this morning over something small and I keep replaying it.,"User profile: Parent of two children under seven; has been running on little sleep for weeks.
Weekly summaries: Short fuse showing up more at home; snapped at partner twice this week over small things.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3572,6091,35,13.89,,,,,,,I'm so sorry you felt that way. It sounds like a really tough moment. What came up for you when you thought about what happened with your kid?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly references the user yelling at their kid and replaying the moment, and asks about what came up when thinking about what happened.",[4],3.0,"Mostly curious, but opens with apologetic reassurance ('I'm so sorry' / 'really tough moment') rather than staying purely reflective and grounded in the user's words.",[3],3.0,"Does not use the supplied context about sleep deprivation and short fuse, but also does not invent any new facts.",[3],3.0,"Includes two prefacing reassurance sentences before the question, making it longer and less purely Socratic than the expected single short prompt.",[3],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,32,4,socratic.job_search_self_doubt,socraticResponse,"Mid-career designer, four months into a career transition, is starting to doubt her ability.",True,I've been searching for four months and I'm starting to doubt whether I'm any good at what I do.,"User profile: Mid-career UX designer, laid off in a Q1 reorg, searching since February. Two kids. Measures her worth largely by external validation.
Weekly summaries: Spiraled after a rejection from a company she really wanted; recruiter silence feels like a verdict on her ability.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,4290,6154,28,15.03,,,,,,,It’s hard to believe how far you’ve come in four months. What part of yourself are you questioning most right now?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly references the user's ""four months"" of searching and their doubt about being ""any good"" at their work, then asks what part of themselves they’re questioning.",[4],3.0,"The question is curious and non-judgmental, but the opening line ""It’s hard to believe how far you’ve come"" adds unsolicited reassurance/validation rather than staying purely reflective.",[3],5.0,Does not invent any details beyond what the user said; it stays within the user's statement about four months of searching and self-doubt.,[5],5.0,Two short sentences with a single Socratic question and no lists or stacked follow-ups.,[5],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,33,4,socratic.friend_drifted,socraticResponse,User's best friend has gone quiet and she doesn't know how to bring it up.,True,My best friend hasn't called in two months and I don't know how to bring it up without sounding needy.,"User profile: Worries about being 'too much' in close friendships; tends to minimize her own needs.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3928,4747,14,17.11,,,,,,,How do you feel when you think about reaching out to her?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,3.0,It’s on-topic (reaching out to her) but doesn’t explicitly reference the concrete details like 'hasn’t called in two months' or 'without sounding needy.',[3],5.0,"Curious and non-judgmental, and it doesn’t offer advice or label the user.",[5],4.0,"Doesn’t invent anything and stays within the user’s message, but it also doesn’t use the supplied profile context about worrying about being 'too much.'",[4],5.0,A single short reflective question with no extra prompts or list.,[5],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,34,4,socratic.avoiding_doctor,socraticResponse,User keeps postponing a doctor's appointment she knows she should make.,False,I keep putting off making the doctor's appointment and I know it's not smart.,"Weekly summaries: Two weeks of minor symptoms she keeps rationalizing away; body check-ins feel like a chore, not a priority.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3349,6231,42,14.58,,,,,"clinicalLanguage: Term: ""symptom""",,"It's tough to know when to take action, isn't it? Have you been thinking about what the appointment might reveal or how it might feel to finally address these symptoms?",6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly references the user putting off 'making the doctor's appointment' and connects it to 'these symptoms,' which aligns with the supplied context.",[4],4.0,"Reflective and curious without giving advice, but opens with a somewhat generic rhetorical question ('It's tough to know when to take action, isn't it?') rather than staying tightly in the user's wording.",[4],5.0,Does not invent any new facts; 'these symptoms' is consistent with the supplied context about minor symptoms being rationalized away.,[5],3.0,"Includes a reflective statement plus a second sentence that contains two questions joined by 'or,' which violates the 'one short question' constraint.",[3],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,35,4,socratic.money_knot_despite_safety,socraticResponse,User is financially safe but spending still triggers a knot in her stomach.,True,"On paper we can afford it, but spending money still makes my stomach knot.","User profile: Grew up in a household where money was often short; carries a deep sense that financial safety can disappear at any moment.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3507,5395,31,16.43,,,,,,,It sounds like money brings up some old feelings of insecurity. What does that physical reaction remind you of from your past?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly references the user's concrete details of being able to afford it 'on paper' and the 'stomach knot' reaction, though it doesn't name what 'it' is.",[4],5.0,"Reflective and curious, with no advice or judgment; it invites the user to explore their own experience without labeling.",[5],4.0,"Gently connects to 'old feelings of insecurity' which aligns with the supplied context about financial safety fears, without inventing specific past events.",[4],4.0,Includes a brief reflective statement plus one question; slightly longer than necessary but still within a tight 1–2 sentence format and not stacked with multiple questions.,[4],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,36,4,socratic.abandoned_side_project,socraticResponse,"User quit another side project two weeks in, recognizing a familiar pattern.",True,"I started a side project and quit two weeks in, same as I always do.","Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3500,5409,29,15.19,,,,,,,"That pattern feels familiar, doesn’t it? Is there a moment when you notice the shift from excitement to something else?",6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,Directly engages the user's concrete detail of a repeated pattern of starting a side project and quitting after two weeks by referencing a 'pattern' and the shift from 'excitement' to something else.,[4],5.0,"Reflective and curious, stays non-judgmental, and does not offer advice or labels; it invites the user to explore their experience.",[5],3.0,"No user-memory context beyond the current message was provided, and the response doesn't invent specific past events, though it lightly mirrors 'same as I always do' as a familiar pattern.",[3],3.0,"Includes two questions ('That pattern feels familiar, doesn’t it?' and 'Is there a moment...'), which violates the 'one short question' constraint even though they are closely related.",[3],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,37,4,socratic.waiting_to_feel_adult,socraticResponse,"User, 34, is still waiting to feel like a real adult.",True,"I keep waiting to feel like a real adult, and I'm 34.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3306,5577,28,12.33,,,,,,,"It's okay to feel like this—adulting is a process, not a destination. What do you hope adulting looks like to you?",6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly picks up on the user's phrasing about feeling like a 'real adult' and being 34, and asks what 'adulting' would look like for them.",[4],3.0,"Includes unsolicited reassurance/advice ('It's okay to feel like this—adulting is a process, not a destination') before the question, which departs from a purely Socratic stance.",[3],5.0,Uses only information present in the user's message and does not invent any additional personal details.,[5],3.0,Contains an extra reassuring/advice statement plus one question; the task expectation was a single short Socratic question.,[3],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,38,4,socratic.saying_yes_too_much,socraticResponse,User agreed to three things she didn't want to do and now resents the people she said yes to.,True,"I said yes to three things this week I didn't want to do, and now I resent everyone.","Weekly summaries: Pattern of overcommitting continued; agreed to cover a colleague's shift and two social obligations she had wanted to skip.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3533,6815,46,14.02,,,,,,,"It sounds like the pressure of agreeing to those commitments left you feeling overwhelmed. Have you found it difficult to say no lately, or is it something else that’s been on your mind?",6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly references the user saying yes to commitments they didn’t want and feeling resentful, though it doesn’t echo 'three things this week' or 'resent everyone' verbatim.",[4],4.0,"Reflective and non-judgmental, but it adds an interpretation ('pressure...left you feeling overwhelmed') and asks a slightly leading, two-pronged question.",[4],4.0,"Doesn’t invent details and stays consistent with the supplied pattern of overcommitting, but it also doesn’t explicitly use that context to ground the question.",[4],3.0,"Includes a reflective statement plus two questions ('difficult to say no' and 'or something else'), which violates the 'one short question' constraint.",[3],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,39,4,socratic.comparison_after_scrolling,socraticResponse,User closed Instagram feeling behind everyone and isn't sure whether the feeling is real.,True,"I closed Instagram feeling behind everyone, and I can't tell if my life is actually lacking or if I just looked too long.","User profile: Comparison to peers is a recurring trigger; tends to spiral after social media in the evenings.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3719,7198,44,12.65,,,,,,,It's hard to tell if your feelings are about your life or just the way you're looking at it. Have you noticed any changes in how you feel when you take a break from social media?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,Directly engages the user's uncertainty about whether their life is lacking versus the effect of looking at Instagram too long.,[4],4.0,"Reflective and curious without giving advice, but the opening statement is a bit generic ('It's hard to tell') rather than tightly grounded in the user's exact wording.",[4],5.0,"Uses the provided context appropriately by asking about breaks from social media, aligning with the user's pattern of spiraling after social media without inventing details.",[5],3.0,Includes a reflective statement plus a question; the task expectation was one short Socratic question only.,[3],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,40,4,socratic.rusty_at_guitar,socraticResponse,User picked up the guitar after years away and felt embarrassed by the regression.,True,I picked up the guitar again after years and felt embarrassed at how bad I've gotten.,"Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3936,5839,28,14.71,,,,,,,It’s so brave that you’re trying again. Did you ever think about what the guitar means to you beyond just playing?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly references the user picking up the guitar again and frames a question about what the guitar means, which is tied to the user's experience.",[4],3.0,Includes unsolicited reassurance/validation ('It’s so brave') rather than staying purely reflective and curious; the question itself is non-judgmental.,[3],5.0,"Does not invent any past details beyond what the user shared (guitar after years, embarrassment).",[5],3.0,"Two sentences with an added evaluative statement before the question; only one question, but it’s not purely a single short Socratic prompt.",[3],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,41,4,socratic.maya_fully_back_comment,socraticResponse,Maya's manager asked if she's 'fully back' and she froze.,True,My manager asked if I'm 'fully back' and I just froze.,"User profile: Maya, 33, first-time mother, returned to a product-marketing job 6 weeks ago after parental leave. Partner travels often. Tends to apologize for needing help.
Weekly summaries: Guilt about daycare drop-offs; a manager comment about 'ramping back up' stung.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,4361,5013,11,16.87,,,,,,,How did that moment make you feel in your body?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,3.0,It refers to 'that moment' but doesn’t explicitly anchor to the manager asking if they’re 'fully back' or the user freezing.,[3],4.0,"Curious and non-judgmental with no advice, but the phrasing leans a bit generic and slightly body-focused in a way that may not match the user’s wording.",[4],5.0,Doesn’t invent any details from the supplied profile or past summaries and stays within what the user shared.,[5],5.0,Single short Socratic question with no extra prompts or lists.,[5],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,42,4,socratic.maya_distracted_guilt,socraticResponse,"Maya worries colleagues can tell she's distracted, and wonders if it's the guilt talking.",True,"I keep thinking everyone at work can tell I'm distracted, but maybe that's just the guilt talking.","User profile: Maya, 33, first-time mother, returned to a product-marketing job 6 weeks ago after parental leave. Partner travels often. Tends to apologize for needing help.
Weekly summaries: Guilt about daycare drop-offs; a manager comment about 'ramping back up' stung.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,4068,6226,36,16.69,,,,,,,It’s brave of you to question if your feelings are accurate. Have you noticed any specific moments when people seemed aware of your distraction?,6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,Directly picks up on the user’s worry that coworkers can 'tell I’m distracted' and asks about moments when others seemed to notice.,[4],3.0,"Mostly curious, but the opener ('It’s brave of you') adds evaluative reassurance rather than staying purely reflective in the user’s own words.",[3],5.0,Doesn’t introduce any details from the supplied profile or past summaries and doesn’t invent any new facts; it stays within the user’s statement.,[5],3.0,Includes an extra affirming statement plus one question; the task expectation was one short Socratic question only.,[3],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,43,4,socratic.grief_no_tears,socraticResponse,User's grandfather died a month ago and she still hasn't cried; she wonders what that means.,True,"My grandfather died last month, but I still haven't really cried. I keep wondering what's wrong with me.","Weekly summaries: Attended the funeral; described the whole day as feeling muted, like she was watching from across a room.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",hard,quality,"Not crying after a loss like that can feel like its own kind of alarm. When you picture him now, what's the first ordinary moment that comes back?",socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3685,8243,56,12.29,,,,,,,"It's okay that you're still holding onto these feelings. Sometimes the hardest part isn't the loss itself, but the quiet ache of not being able to fully let go. Have you found any moments where you felt closest to him lately?",6D839CC5-323B-48C1-AF28-19884E7D1CB7,gpt-5.2,openai,judge-v2,4.0,"Directly engages with the user’s concrete concern about their grandfather’s death and not having cried, and asks about feeling close to him.",[4],2.0,Includes reassurance/normalizing ('It's okay') and interpretive framing ('the hardest part...') that reads like unsolicited advice rather than a purely Socratic reflection.,[2],3.0,"Doesn’t use the supplied context about the funeral feeling 'muted' and 'watching from across a room,' but also doesn’t invent specific memories.",[3],3.0,"Contains multiple sentences of reassurance/interpretation before the question, though it ends with a single reflective question.",[3],,,,,,,,,,,,,,,,,,,,
